id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP27.4_2016-03-27_mytilus,PSP27.4,2016-03-27,0,2016,0,0.4371305,0,0,0,0,0,0.43713053,0,0,0,0,0,0,276.7760009765625,24173.521484375,24.02874755859375
PSP27.4_2016-05-22_mytilus,PSP27.4,2016-05-22,56,2016,0,0.9489748,0,0,0,0,0,0.94897482,0,0,0,0,0,0,280.5589904785156,39777.16015625,42.71949768066406
PSP27.4_2016-05-29_mytilus,PSP27.4,2016-05-29,7,2016,0,1.127681,0,0,0,0,0,1.1276811,0,0,0,0,0,0,278.3429870605469,41730.88671875,32.24833297729492
PSP27.4_2016-06-06_mytilus,PSP27.4,2016-06-06,8,2016,0,4.963857,0,0,0,0,0,4.96385674,0,0,0,0,0,0,278.1109924316406,43975.203125,43.33466720581055
PSP27.4_2016-06-12_mytilus,PSP27.4,2016-06-12,6,2016,0,32.37342,0,14.182642,0,0,0,11.18956298,2.4576114,0,0,4.543599,0,0,282.3070068359375,45659.97265625,30.362998962402344
PSP27.4_2016-06-19_mytilus,PSP27.4,2016-06-19,7,2016,0,28.40651,0,0,0,0,0,9.15354029,3.2707723,15.9822,0,0,0,0,281.93701171875,47633.171875,41.86933135986328
PSP27.4_2016-06-26_mytilus,PSP27.4,2016-06-26,7,2016,0,34.81365,0,21.549555,0,0,0,5.084568,3.9962526,0,0,4.183275,0,0,283.2080078125,49613.37109375,59.70766830444336
PSP27.4_2016-07-04_mytilus,PSP27.4,2016-07-04,8,2016,0,7.09628,0,0,0,0,0,4.88482852,2.2114514,0,0,0,0,0,285.0369873046875,51890.51953125,53.39057159423828
PSP27.4_2016-07-11_mytilus,PSP27.4,2016-07-11,7,2016,0,2.30969,0,0,0,0,0,2.30968954,0,0,0,0,0,0,284.4289855957031,53880.12109375,37.72266387939453
PSP27.4_2016-07-20_mytilus,PSP27.4,2016-07-20,9,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.18701171875,56447.6328125,50.51457214355469
PSP27.4_2016-07-26_mytilus,PSP27.4,2016-07-26,6,2016,0,0.3478801,0,0,0,0,0,0.34788013,0,0,0,0,0,0,285.6679992675781,58160.91015625,53.84514236450195
PSP27.4_2016-08-01_mytilus,PSP27.4,2016-08-01,6,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.88299560546875,59880.02734375,50.65824890136719
PSP27.4_2016-08-09_mytilus,PSP27.4,2016-08-09,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.13299560546875,62170.390625,51.56342697143555
PSP27.4_2016-08-14_mytilus,PSP27.4,2016-08-14,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3299865722656,63599.57421875,36.85249710083008
PSP27.4_2016-08-21_mytilus,PSP27.4,2016-08-21,7,2016,0,0.5162983,0,0,0,0,0,0.5162983,0,0,0,0,0,0,286.97100830078125,65607.390625,39.55699920654297
PSP27.4_2017-05-15_mytilus,PSP27.4,2017-05-15,0,2017,0,0.5902143,0,0,0,0,0,0.59021433,0,0,0,0,0,0,275.8429870605469,37365.55078125,35.365997314453125
PSP27.4_2017-05-23_mytilus,PSP27.4,2017-05-23,8,2017,0,1.128833,0,0,0,0,0,1.1288333,0,0,0,0,0,0,276.6059875488281,39589.99609375,47.172664642333984
PSP27.4_2017-05-29_mytilus,PSP27.4,2017-05-29,6,2017,0,1.124315,0,0,0,0,0,1.12431535,0,0,0,0,0,0,277.802001953125,41249.50390625,34.99274826049805
PSP27.4_2017-06-04_mytilus,PSP27.4,2017-06-04,6,2017,0,0.9718474,0,0,0,0,0,0.97184745,0,0,0,0,0,0,281.0539855957031,42928.96484375,44.27799987792969
PSP27.4_2017-06-11_mytilus,PSP27.4,2017-06-11,7,2017,0,3.410544,0,0,0,0,0,3.41054421,0,0,0,0,0,0,281.9960021972656,44902.62890625,51.09099960327149
PSP27.4_2017-06-18_mytilus,PSP27.4,2017-06-18,7,2017,0,2.496142,0,0,0,0,0,2.49614235,0,0,0,0,0,0,282.2489929199219,46879.390625,46.22885513305664
PSP27.4_2017-06-25_mytilus,PSP27.4,2017-06-25,7,2017,0,4.663229,0,0,0,0,0,2.95507953,1.708149,0,0,0,0,0,282.2720031738281,48858.23828125,40.3489990234375
PSP27.4_2017-07-02_mytilus,PSP27.4,2017-07-02,7,2017,0,1.710125,0,0,0,0,0,1.71012453,0,0,0,0,0,0,283.3349914550781,50840.75,50.682334899902344
PSP27.4_2017-07-09_mytilus,PSP27.4,2017-07-09,7,2017,0,6.075434,0,0,0,0,0,6.07543378,0,0,0,0,0,0,284.5989990234375,52829.0625,48.24342727661133
PSP27.4_2017-07-16_mytilus,PSP27.4,2017-07-16,7,2017,0,56.94353,11.323487,20.269725,0,0,0,14.04825571,5.8191236,0,0,5.482939,0,0,284.7340087890625,54820.19140625,49.183712005615234
PSP27.4_2017-07-23_mytilus,PSP27.4,2017-07-23,7,2017,0,21.02343,0,9.568848,0,0,0,8.53762927,2.9169517,0,0,0,0,0,285.4880065917969,56816.95703125,57.09114074707031
PSP27.4_2017-07-30_mytilus,PSP27.4,2017-07-30,7,2017,0,3.841878,0,0,0,0,0,2.06341659,1.7784618,0,0,0,0,0,285.63800048828125,58813.25390625,46.50199890136719
PSP27.4_2017-08-06_mytilus,PSP27.4,2017-08-06,7,2017,0,3.688669,0,0,0,0,0,1.12533737,2.5633314,0,0,0,0,0,286.3840026855469,60817.453125,50.21199798583984
PSP27.4_2017-08-13_mytilus,PSP27.4,2017-08-13,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3179931640625,62817.79296875,41.60342788696289
PSP27.4_2017-08-20_mytilus,PSP27.4,2017-08-20,7,2017,0,0.2508449,0,0,0,0,0,0.25084488,0,0,0,0,0,0,285.4389953613281,64813.24609375,40.52649688720703
PSP27.42_2014-06-02_mytilus,PSP27.42,2014-06-02,0,2014,0,0.9224958,0,0,0,0,0,0.92249579,0,0,0,0,0,0,280.72698974609375,42367.44921875,45.15314102172851
PSP27.42_2014-06-09_mytilus,PSP27.42,2014-06-09,7,2014,0,0.5453409,0,0,0,0,0,0.54534091,0,0,0,0,0,0,282.63800048828125,44343.19921875,42.37428283691406
PSP27.42_2014-06-15_mytilus,PSP27.42,2014-06-15,6,2014,0,1.236181,0,0,0,0,0,1.23618107,0,0,0,0,0,0,283.2049865722656,46039.81640625,42.58228302001953
PSP27.42_2014-06-22_mytilus,PSP27.42,2014-06-22,7,2014,0,14.521,0,7.481744,0,0,0,6.4327749,0,0,0,0,0,0.60648231,283.3479919433594,48024.421875,40.372283935546875
PSP27.42_2014-06-25_mytilus,PSP27.42,2014-06-25,3,2014,0,7.14288,0,0,0,0,0,5.35267131,1.7902087,0,0,0,0,0,283.5469970703125,48874.67578125,40.39657211303711
PSP27.42_2014-06-29_mytilus,PSP27.42,2014-06-29,4,2014,0,13.27679,0,5.920675,0,0,0,5.02164379,2.3344724,0,0,0,0,0,283.71099853515625,50010.74609375,48.32114028930664
PSP27.42_2014-07-06_mytilus,PSP27.42,2014-07-06,7,2014,0,53.19788,10.30091,30.358544,0,0,0,8.95837241,2.7052043,0,0,0,0,0.8748511,283.8630065917969,51997.87109375,52.4219970703125
PSP27.42_2014-07-13_mytilus,PSP27.42,2014-07-13,7,2014,0,31.61264,7.831251,15.593981,0,0,0,5.32586633,2.8615422,0,0,0,0,0,285.10400390625,53988.5625,60.26066589355469
PSP27.42_2014-07-20_mytilus,PSP27.42,2014-07-20,7,2014,0,51.52022,9.58179,28.685736,0,0,0,7.33184688,5.9208487,0,0,0,0,0,286.77801513671875,55983.3125,48.987998962402344
PSP27.42_2014-07-27_mytilus,PSP27.42,2014-07-27,7,2014,0,16.85836,0,14.173057,0.5456297,0,0,2.13967467,0,0,0,0,0,0,285.8489990234375,57988.6328125,52.70800018310547
PSP27.42_2016-06-19_mytilus,PSP27.42,2016-06-19,0,2016,0,1.410852,0,0,0,0,0,1.41085208,0,0,0,0,0,0,282.0140075683594,47624.91015625,50.53719711303711
PSP27.43_2014-05-19_mytilus,PSP27.43,2014-05-19,0,2014,0,0.6392194,0,0,0,0,0,0.63921941,0,0,0,0,0,0,279.77301025390625,38444.83203125,36.928855895996094
PSP27.43_2014-05-26_mytilus,PSP27.43,2014-05-26,7,2014,0,5.75359,0,4.972566,0,0,0,0.78102361,0,0,0,0,0,0,280.6050109863281,40406.01953125,33.62085723876953
PSP27.43_2014-06-01_mytilus,PSP27.43,2014-06-01,6,2014,0,19.13145,0,0,0,0,0,2.24180044,1.7272856,12.25857,0,2.903788,0,0,280.60400390625,42088.26171875,43.6677131652832
PSP27.43_2014-06-08_mytilus,PSP27.43,2014-06-08,7,2014,0,2.439981,0,0,0,0,0,2.43998073,0,0,0,0,0,0,282.7690124511719,44062.09375,41.51628494262695
PSP27.43_2014-06-15_mytilus,PSP27.43,2014-06-15,7,2014,0,3.710499,0,0,0,0,0,3.71049906,0,0,0,0,0,0,283.2070007324219,46041.3203125,43.40257263183594
PSP27.43_2014-06-22_mytilus,PSP27.43,2014-06-22,7,2014,0,78.82304,16.164505,12.923012,0,0,0,22.98343194,3.619221,12.08381,0,9.783358,0,1.26570222,283.3290100097656,48025.8125,46.03428649902344
PSP27.43_2014-06-29_mytilus,PSP27.43,2014-06-29,7,2014,0,82.80121,14.08336,15.384539,0,0,0,19.73567406,8.4180661,14.96255,0,9.414234,0,0.80278676,283.68499755859375,50011.92578125,49.27085494995117
PSP27.43_2014-07-06_mytilus,PSP27.43,2014-07-06,7,2014,0,156.33690000000001,24.319834,54.937226,0,0,0,29.12444886,15.3220433,19.84118,0,11.214909,0,1.5772556,283.8819885253906,51999.0625,50.07433319091797
PSP27.43_2014-07-13_mytilus,PSP27.43,2014-07-13,7,2014,0,112.3833,28.714586,47.197784,0,0,0,21.0278284,10.2526963,0,0,5.190371,0,0,285.1159973144531,53989.9140625,59.591331481933594
PSP27.43_2014-07-20_mytilus,PSP27.43,2014-07-20,7,2014,0,21.02269,0,15.749921,0,0,0,3.02331172,2.2494521,0,0,0,0,0,286.7619934082031,55984.65625,46.88600158691406
PSP27.43_2014-07-27_mytilus,PSP27.43,2014-07-27,7,2014,0,51.54034,8.492467,27.001225,0.3075367,0,0,5.91943017,5.1669432,0,0,4.652734,0,0,285.8370056152344,57989.94140625,52.239749908447266
PSP27.43_2014-08-03_mytilus,PSP27.43,2014-08-03,7,2014,0,3.830958,0,0,0,0,0,1.9701765,0,0,0,0,0,1.8607815,287.5419921875,59990.0703125,45.48474884033203
PSP27.43_2014-08-10_mytilus,PSP27.43,2014-08-10,7,2014,0,2.072079,0,0,0,0,0,1.12435907,0,0,0,0,0,0.9477198,286.2900085449219,62001.6015625,44.36375045776367
PSP27.43_2014-08-17_mytilus,PSP27.43,2014-08-17,7,2014,0,2.881421,0,0,0,0,0,2.16957182,0,0,0,0,0,0.71184915,285.677001953125,64005.26171875,38.0109977722168
PSP27.43_2014-08-24_mytilus,PSP27.43,2014-08-24,7,2014,0,16.65652,0,14.95542,0,0,0,1.70109642,0,0,0,0,0,0,287.32000732421875,66014.9453125,37.210750579833984
PSP27.43_2014-09-01_mytilus,PSP27.43,2014-09-01,8,2014,0,17.49224,0,15.621399,0,0,0,1.87084226,0,0,0,0,0,0,284.5979919433594,68299.1484375,40.05674743652344
PSP27.43_2014-09-08_mytilus,PSP27.43,2014-09-08,7,2014,0,0.6598625,0,0,0,0,0,0.65986254,0,0,0,0,0,0,285.0459899902344,70303.6640625,40.62849807739258
PSP27.43_2015-05-17_mytilus,PSP27.43,2015-05-17,0,2015,0,0.9744169,0,0,0,0,0,0.97441688,0,0,0,0,0,0,278.7489929199219,37915.859375,35.04171371459961
PSP27.43_2015-05-24_mytilus,PSP27.43,2015-05-24,7,2015,0,0.7633542,0,0,0,0,0,0.76335418,0,0,0,0,0,0,279.5580139160156,39869.09765625,28.929330825805664
PSP27.43_2015-05-31_mytilus,PSP27.43,2015-05-31,7,2015,0,1.437023,0,0,0,0,0,1.43702264,0,0,0,0,0,0,281.65399169921875,41837.640625,45.732666015625
PSP27.43_2015-06-07_mytilus,PSP27.43,2015-06-07,7,2015,0,0.9954253,0,0,0,0,0,0.99542534,0,0,0,0,0,0,279.88800048828125,43799.875,41.246334075927734
PSP27.43_2015-06-14_mytilus,PSP27.43,2015-06-14,7,2015,0,0.6020431,0,0,0,0,0,0.60204315,0,0,0,0,0,0,282.0580139160156,45766.06640625,51.7515983581543
PSP27.43_2015-06-23_mytilus,PSP27.43,2015-06-23,9,2015,0,0.3634422,0,0,0,0,0,0.36344215,0,0,0,0,0,0,282.4750061035156,48311.54296875,29.31399917602539
PSP27.43_2015-06-28_mytilus,PSP27.43,2015-06-28,5,2015,0,0.7274863,0,0,0,0,0,0.72748625,0,0,0,0,0,0,284.42498779296875,49726.296875,34.62519836425781
PSP27.43_2015-07-05_mytilus,PSP27.43,2015-07-05,7,2015,0,2.649052,0,0,0,0,0,2.64905224,0,0,0,0,0,0,283.7569885253906,51711.07421875,51.51499938964844
PSP27.43_2015-07-13_mytilus,PSP27.43,2015-07-13,8,2015,0,21.20349,0,9.767381,0,0,0,6.74115933,1.7162376,0,0,2.97871,0,0,285.85101318359375,53994.0390625,52.61399841308594
PSP27.43_2015-07-19_mytilus,PSP27.43,2015-07-19,6,2015,0,49.42212,13.465329,5.713464,0,0,0,17.8161043,3.5465793,0,0,8.026321,0,0.85432001,284.0589904785156,55701.09765625,41.34056854248047
PSP27.43_2015-07-26_mytilus,PSP27.43,2015-07-26,7,2015,0,22.17565,0,8.707285,0,0,0,6.87868478,2.5796111,0,0,4.010065,0,0,284.9129943847656,57692.9609375,35.041748046875
PSP27.43_2015-08-02_mytilus,PSP27.43,2015-08-02,7,2015,0,13.7855,0,0,0,0,0,6.59157758,7.1939196,0,0,0,0,0,284.9930114746094,59688.51953125,46.36028289794922
PSP27.43_2015-08-10_mytilus,PSP27.43,2015-08-10,8,2015,0,2.519274,0,0,0,0,0,2.51927362,0,0,0,0,0,0,286.1570129394531,61969.6640625,52.02828598022461
PSP27.43_2015-08-16_mytilus,PSP27.43,2015-08-16,6,2015,0,1.948911,0,0,0,0,0,1.94891138,0,0,0,0,0,0,285.5870056152344,63685.078125,44.52149963378906
PSP27.43_2015-08-23_mytilus,PSP27.43,2015-08-23,7,2015,0,1.907152,0,0,0,0,0,1.90715169,0,0,0,0,0,0,286.63800048828125,65687.265625,44.080997467041016
PSP27.43_2016-05-22_mytilus,PSP27.43,2016-05-22,0,2016,0,0.8498282,0,0,0,0,0,0.8498282,0,0,0,0,0,0,280.56298828125,39773.28515625,42.71949768066406
PSP27.43_2016-05-29_mytilus,PSP27.43,2016-05-29,7,2016,0,1.736035,0,0,0,0,0,1.73603537,0,0,0,0,0,0,278.197998046875,41726.22265625,32.24833297729492
PSP27.43_2016-06-05_mytilus,PSP27.43,2016-06-05,7,2016,0,4.522152,0,0,0,0,0,4.52215219,0,0,0,0,0,0,278.031005859375,43692.03125,41.328330993652344
PSP27.43_2016-06-12_mytilus,PSP27.43,2016-06-12,7,2016,0,57.42625,0,18.91019,0,0,0,17.35323593,2.7573201,13.72422,0,4.681283,0,0,282.2879943847656,45654.34375,30.362998962402344
PSP27.43_2016-06-19_mytilus,PSP27.43,2016-06-19,7,2016,0,93.42586,14.734087,22.441638,0,0,0,18.40057077,6.9477189,25.77774,0,5.124108,0,0,281.989013671875,47627.8515625,41.86933135986328
PSP27.43_2016-06-26_mytilus,PSP27.43,2016-06-26,7,2016,0,47.85536,0,27.928223,0,0,0,8.44935565,5.9000852,0,0,5.577699,0,0,283.14801025390625,49607.71484375,59.70766830444336
PSP27.43_2016-07-04_mytilus,PSP27.43,2016-07-04,8,2016,0,10.78608,0,0,0,0,0,7.62546648,3.1606142,0,0,0,0,0,285.11199951171875,51885.125,53.39057159423828
PSP27.43_2016-07-10_mytilus,PSP27.43,2016-07-10,6,2016,0,7.415367,0,0,0,0,0,4.17031074,3.2450567,0,0,0,0,0,283.7449951171875,53590.36328125,39.095333099365234
PSP27.43_2016-07-18_mytilus,PSP27.43,2016-07-18,8,2016,0,0.8455963,0,0,0,0,0,0.84559628,0,0,0,0,0,0,285.54998779296875,55871.9453125,49.970855712890625
PSP27.43_2017-05-15_mytilus,PSP27.43,2017-05-15,0,2017,0,0.8171599,0,0,0,0,0,0.81715991,0,0,0,0,0,0,279.9100036621094,37536.53515625,37.44342803955078
PSP27.43_2017-05-23_mytilus,PSP27.43,2017-05-23,8,2017,0,3.507243,0,0,0,0,0,1.78277811,1.7244647,0,0,0,0,0,276.43798828125,39579.5546875,47.172664642333984
PSP27.43_2017-05-29_mytilus,PSP27.43,2017-05-29,6,2017,0,2.600516,0,0,0,0,0,2.60051566,0,0,0,0,0,0,277.67999267578125,41238.109375,34.99274826049805
PSP27.43_2017-06-04_mytilus,PSP27.43,2017-06-04,6,2017,0,2.341276,0,0,0,0,0,2.34127618,0,0,0,0,0,0,281.14300537109375,42917.5078125,44.27799987792969
PSP27.43_2017-06-11_mytilus,PSP27.43,2017-06-11,7,2017,0,5.744966,0,0,0,0,0,5.7449664,0,0,0,0,0,0,282.0199890136719,44891.3203125,51.09099960327149
PSP27.43_2017-06-18_mytilus,PSP27.43,2017-06-18,7,2017,0,11.75971,0,4.493514,0,0,0,5.56261096,1.7035833,0,0,0,0,0,282.2300109863281,46868.10546875,46.22885513305664
PSP27.43_2017-06-25_mytilus,PSP27.43,2017-06-25,7,2017,0,10.99241,0,0,0,0,0,7.88802561,3.1043833,0,0,0,0,0,282.2869873046875,48846.91796875,40.3489990234375
PSP27.43_2017-07-02_mytilus,PSP27.43,2017-07-02,7,2017,0,4.740429,0,0,0,0,0,4.74042869,0,0,0,0,0,0,283.3479919433594,50829.76171875,50.682334899902344
PSP27.43_2017-07-09_mytilus,PSP27.43,2017-07-09,7,2017,0,26.38217,0,10.32238,0,0,0,13.812416259999999,2.2473707,0,0,0,0,0,284.6289978027344,52818.17578125,48.24342727661133
PSP27.43_2017-07-16_mytilus,PSP27.43,2017-07-16,7,2017,0,82.52235,16.22644,18.710515,0,0,0,21.33025825,6.8432351,12.30984,0,7.102062,0,0,284.75201416015625,54809.453125,49.183712005615234
PSP27.43_2017-07-23_mytilus,PSP27.43,2017-07-23,7,2017,0,45.3334,11.019627,15.036761,0,0,0,11.7611139,3.8326291,0,0,3.683264,0,0,285.4630126953125,56806.19921875,57.09114074707031
PSP27.43_2017-07-30_mytilus,PSP27.43,2017-07-30,7,2017,0,15.50089,0,9.503754,0,0,0,2.9832529,3.0138818,0,0,0,0,0,285.74700927734375,58802.34765625,46.50199890136719
PSP27.43_2017-08-06_mytilus,PSP27.43,2017-08-06,7,2017,0,3.998157,0,0,0,0,0,1.40758049,2.5905763,0,0,0,0,0,286.5589904785156,60806.8515625,50.21199798583984
PSP27.43_2017-08-13_mytilus,PSP27.43,2017-08-13,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3800048828125,62807.26171875,41.60342788696289
PSP27.44_2014-05-19_mytilus,PSP27.44,2014-05-19,0,2014,0,0.2943774,0,0,0,0,0,0.29437736,0,0,0,0,0,0,279.7760009765625,38449.69921875,36.928855895996094
PSP27.44_2014-05-26_mytilus,PSP27.44,2014-05-26,7,2014,0,0.8489387,0,0,0,0,0,0.84893871,0,0,0,0,0,0,280.572998046875,40410.58203125,33.62085723876953
PSP27.44_2014-06-01_mytilus,PSP27.44,2014-06-01,6,2014,0,1.817859,0,0,0,0,0,1.81785935,0,0,0,0,0,0,280.60101318359375,42092.4609375,43.6677131652832
PSP27.44_2014-06-08_mytilus,PSP27.44,2014-06-08,7,2014,0,2.537073,0,0,0,0,0,2.53707339,0,0,0,0,0,0,282.5849914550781,44065.88671875,41.51628494262695
PSP27.44_2014-06-15_mytilus,PSP27.44,2014-06-15,7,2014,0,10.40237,0,0,0,0,0,6.14691109,0,0,0,4.25546,0,0,283.2430114746094,46045.015625,43.40257263183594
PSP27.44_2014-06-22_mytilus,PSP27.44,2014-06-22,7,2014,0,15.18245,0,0,0,0,0,10.22778884,0,0,0,4.954662,0,0,283.3789978027344,48029.5,46.03428649902344
PSP27.44_2014-06-29_mytilus,PSP27.44,2014-06-29,7,2014,0,40.26194,8.215294,6.999965,0,0,0,13.6325703,4.3940098,0,0,7.020097,0,0,283.6130065917969,50015.5703125,49.27085494995117
PSP27.44_2014-07-06_mytilus,PSP27.44,2014-07-06,7,2014,0,119.4356,20.139862,37.406063,0,0,0,23.6964125,10.6730106,16.58598,0,9.912167,0,1.02206163,283.8789978027344,52002.85546875,50.07433319091797
PSP27.44_2014-07-13_mytilus,PSP27.44,2014-07-13,7,2014,0,113.7119,26.466727,38.777034,0,0,0,19.59825375,8.2496168,14.19409,0,6.426174,0,0,285.15399169921875,53993.86328125,59.591331481933594
PSP27.44_2014-07-20_mytilus,PSP27.44,2014-07-20,7,2014,0,36.57403,7.174542,19.123824,0,0,0,5.87841898,4.3972427,0,0,0,0,0,286.7919921875,55988.85546875,46.88600158691406
PSP27.44_2014-07-27_mytilus,PSP27.44,2014-07-27,7,2014,0,29.3121,0,19.449159,0.3968216,0,0,3.24483683,3.2900621,0,0,2.931222,0,0,285.843994140625,57994.3203125,52.239749908447266
PSP27.44_2014-08-03_mytilus,PSP27.44,2014-08-03,7,2014,0,2.681363,0,0,0,0,0,1.42803089,0,0,0,0,0,1.25333196,287.6050109863281,59994.94140625,45.48474884033203
PSP27.44_2014-08-10_mytilus,PSP27.44,2014-08-10,7,2014,0,1.84369,0,0,0,0,0,0.61631534,0,0,0,0,0,1.22737482,286.3760070800781,62007.01171875,44.36375045776367
PSP27.44_2014-08-17_mytilus,PSP27.44,2014-08-17,7,2014,0,1.910235,0,0,0,0,0,1.26194334,0,0,0,0,0,0.64829119,285.72100830078125,64011.1953125,38.0109977722168
PSP27.44_2014-08-24_mytilus,PSP27.44,2014-08-24,7,2014,0,12.36523,0,11.320422,0,0,0,1.04480922,0,0,0,0,0,0,287.3389892578125,66021.0078125,37.210750579833984
PSP27.44_2014-09-01_mytilus,PSP27.44,2014-09-01,8,2014,0,12.76567,0,11.690186,0,0,0,1.07548419,0,0,0,0,0,0,284.6549987792969,68305.546875,40.05674743652344
PSP27.44_2014-09-08_mytilus,PSP27.44,2014-09-08,7,2014,0,9.260961,0,0,0,0,0,2.00053564,1.809583,0,0,5.450843,0,0,285.0199890136719,70309.796875,40.62849807739258
PSP27.44_2015-05-17_mytilus,PSP27.44,2015-05-17,0,2015,0,4.24678,0,0,0,0,0,1.29073877,0,0,0,2.956041,0,0,278.7229919433594,37920.0078125,35.04171371459961
PSP27.44_2015-05-24_mytilus,PSP27.44,2015-05-24,7,2015,0,1.01957,0,0,0,0,0,1.01957027,0,0,0,0,0,0,279.58599853515625,39872.453125,28.929330825805664
PSP27.44_2015-05-31_mytilus,PSP27.44,2015-05-31,7,2015,0,1.162719,0,0,0,0,0,1.16271918,0,0,0,0,0,0,281.6839904785156,41841.2265625,45.732666015625
PSP27.44_2015-06-07_mytilus,PSP27.44,2015-06-07,7,2015,0,1.655559,0,0,0,0,0,0.8278785,0,0,0,0,0,0.82768064,279.6570129394531,43803.265625,41.246334075927734
PSP27.44_2015-06-14_mytilus,PSP27.44,2015-06-14,7,2015,0,0.692616,0,0,0,0,0,0.69261601,0,0,0,0,0,0,282.0050048828125,45769.17578125,51.7515983581543
PSP27.44_2015-06-23_mytilus,PSP27.44,2015-06-23,9,2015,0,0.4256099,0,0,0,0,0,0.42560989,0,0,0,0,0,0,282.3999938964844,48314.6640625,29.31399917602539
PSP27.44_2015-06-28_mytilus,PSP27.44,2015-06-28,5,2015,0,0.9179021,0,0,0,0,0,0.91790211,0,0,0,0,0,0,284.4280090332031,49729.234375,34.62519836425781
PSP27.44_2015-07-05_mytilus,PSP27.44,2015-07-05,7,2015,0,1.630186,0,0,0,0,0,1.63018599,0,0,0,0,0,0,283.7900085449219,51714.23828125,51.51499938964844
PSP27.44_2015-07-15_mytilus,PSP27.44,2015-07-15,10,2015,0,8.834411,0,0,0,0,0,5.7217645,0,0,0,3.112646,0,0,284.27801513671875,54567.7265625,46.84714126586914
PSP27.44_2015-07-19_mytilus,PSP27.44,2015-07-19,4,2015,0,30.39805,8.900811,7.498921,0,0,0,8.79381229,1.7460083,0,0,3.458496,0,0,284.1300048828125,55705.02734375,41.34056854248047
PSP27.44_2015-07-26_mytilus,PSP27.44,2015-07-26,7,2015,0,46.07837,11.613661,10.493394,0,0,0,10.61251045,5.4929031,0,0,7.865897,0,0,284.9670104980469,57697.08203125,35.041748046875
PSP27.44_2015-08-02_mytilus,PSP27.44,2015-08-02,7,2015,0,8.607508,0,0,0,0,0,4.10142605,4.5060815,0,0,0,0,0,285.07598876953125,59693.109375,46.36028289794922
PSP27.44_2015-08-10_mytilus,PSP27.44,2015-08-10,8,2015,0,4.459053,0,0,0,0,0,2.15128983,2.3077635,0,0,0,0,0,286.2250061035156,61974.515625,52.02828598022461
PSP27.44_2015-08-16_mytilus,PSP27.44,2015-08-16,6,2015,0,1.185016,0,0,0,0,0,1.18501647,0,0,0,0,0,0,285.67999267578125,63690.42578125,44.52149963378906
PSP27.44_2015-08-23_mytilus,PSP27.44,2015-08-23,7,2015,0,2.063778,0,0,0,0,0,2.06377767,0,0,0,0,0,0,286.7560119628906,65693.3671875,44.080997467041016
PSP27.44_2015-08-31_mytilus,PSP27.44,2015-08-31,8,2015,0,5.904266,0,0,0,0,0,0.81098125,0,0,0,5.093285,0,0,286.2829895019531,67985.890625,39.0047492980957
PSP27.44_2015-09-06_mytilus,PSP27.44,2015-09-06,6,2015,0,4.859751,0,0,0,0,0,0.78807877,0,0,0,4.071672,0,0,285.5639953613281,69700.8125,43.292999267578125
PSP27.44_2015-09-13_mytilus,PSP27.44,2015-09-13,7,2015,0,4.092516,0,0,0,0,0,0.16066061,0,0,0,3.931855,0,0,285.27899169921875,71700.9140625,27.280248641967773
PSP27.44_2016-05-22_mytilus,PSP27.44,2016-05-22,0,2016,0,1.203923,0,0,0,0,0,1.20392328,0,0,0,0,0,0,280.5450134277344,39778.2578125,42.71949768066406
PSP27.44_2016-05-29_mytilus,PSP27.44,2016-05-29,7,2016,0,2.181173,0,0,0,0,0,2.18117265,0,0,0,0,0,0,278.24700927734375,41731.4140625,32.24833297729492
PSP27.44_2016-06-05_mytilus,PSP27.44,2016-06-05,7,2016,0,6.530268,0,0,0,0,0,6.53026796,0,0,0,0,0,0,278.0830078125,43697.6015625,41.328330993652344
PSP27.44_2016-06-12_mytilus,PSP27.44,2016-06-12,7,2016,0,64.02801,0,22.061888,0,0,0,17.49238924,3.8462617,14.43166,0,6.195816,0,0,282.2349853515625,45659.78125,30.362998962402344
PSP27.44_2016-07-10_mytilus,PSP27.44,2016-07-10,28,2016,0,8.074051,0,0,0,0,0,3.86784864,4.2062025,0,0,0,0,0,283.8190002441406,53596.07421875,39.095333099365234
PSP27.44_2016-07-18_mytilus,PSP27.44,2016-07-18,8,2016,0,4.952407,0,0,0,0,0,2.40843941,2.5439679,0,0,0,0,0,285.57598876953125,55878.03125,49.970855712890625
PSP27.44_2016-07-26_mytilus,PSP27.44,2016-07-26,8,2016,0,0.4811473,0,0,0,0,0,0.48114727,0,0,0,0,0,0,285.7539978027344,58162.359375,53.84514236450195
PSP27.46_2014-04-03_mytilus,PSP27.46,2014-04-03,0,2014,0,3.250089,0,0,0,0,0,0.15724394,0,0,0,3.092845,0,0,275.89599609375,25672.34375,23.96124839782715
